ID,Business component,Module,Case Title,Numbered steps,Expected result,Preconditions,Automated
TC-026,Core functionalities,Reservations handling,Verify reservations cannot be created for past dates,"1. Open booking form.
2. Select check-in and check-out dates in the past.
3. Submit the form.",Booking is rejected and system displays error stating that past dates are not allowed.,System date is correctly configured.,No
TC-027,Core functionalities,Reservations handling,Verify reservation details are stored correctly,"1. Create a booking from public site providing unique guest name and dates.
2. Log in to admin and open 'Report' tab.
3. Locate the reservation in the calendar and open its details (if UI allows) or inspect stored data.
4. Compare values.","Guest name, room number and date range in admin match exactly what user entered on booking form.",Ability to view reservation details in admin exists.,No
TC-028,Core functionalities,Reservations handling,Create consecutive back-to-back reservations for same room,"1. Book room 101 from 1st to 5th of the month.
2. Book again room 101 from 5th to 10th of the same month.
3. Verify both bookings on calendar.","System allows back-to-back reservations where the second check-in equals first reservation's check-out, with no overlapping errors.",Room 101 is free for entire range; calendar view is functional.,No
TC-029,Core functionalities,Reservations handling,Verify room availability is independent per room,"1. Book room 101 for specific dates.
2. Attempt to book room 102 for the same dates.
3. Submit booking.","Reservation for room 102 is allowed even though room 101 is booked, confirming availability is tracked per room number.",Rooms 101 and 102 exist and both are initially free on selected dates.,No
TC-030,Core functionalities,Reservations handling,Verify that deleting or disabling a room stops new bookings for that room,"1. Identify room 201 with no existing reservations.
2. Delete room 201 or mark it as unavailable using admin.
3. From public site, attempt to start booking for room 201.
4. Observe room cards and booking options.",Deleted/unavailable room no longer appears as a bookable room on public site and new reservations cannot be created for it.,Room 201 exists initially without reservations.,No
TC-031,User Interface,UI/UX,Verify public rooms page displays all default rooms with correct information,"1. Navigate to public site front page.
2. Scroll to 'Our Rooms' section.
3. Inspect Single, Double and Suite cards.
4. Compare room type, description, price and features against admin configuration.","Three room cards are displayed for Single, Double and Suite with correct names, prices and listed features (TV, WiFi, Safe, Radio etc.).","Default rooms (101, 102, 103) exist and are configured with descriptions and features.",No
TC-032,User Interface,UI/UX,Verify 'Book now' button is available and functional for each room type,"1. On public rooms page, locate each room card.
2. Confirm presence of 'Book now' button under Single, Double and Suite.
3. Click each button separately.
4. Observe navigation.",Clicking 'Book now' for any room opens the booking form with that room pre-selected or correctly mapped.,All room cards are displayed.,No
TC-033,User Interface,UI/UX,Verify admin error banner styling and message content for room validation errors,"1. Log in to admin and open 'Rooms' tab.
2. Trigger a validation error (e.g. missing room name or invalid price).
3. Observe the red error banner.
4. Check message wording and readability.","Error banner is shown with red background, clearly readable text and lists all relevant validation messages, e.g. 'Room name must be set' and 'must be greater than or equal to 1'.",None.,No
TC-034,Admin Panel,UI/UX,Verify rooms grid updates without layout issues after room create/edit/delete,"1. Log in and open 'Rooms' tab.
2. Create a new room.
3. Edit price of an existing room.
4. Delete a room without reservations.
5. Observe the layout and ordering of rows after each action.","Room list refreshes correctly after each operation; no duplicated rows, broken alignment or missing columns.",At least one room without reservations for deletion.,No
TC-035,Admin Panel,Rooms availability,Verify admin can see messages from users in Messages tab,"1. From public Contact page, send an enquiry (e.g. booking enquiry).
2. Log in to admin and navigate to 'Messages' tab.
3. Verify the new message entry appears.
4. Optionally delete the message using X icon.",New message with correct Name and Subject appears in Messages list and can be removed by admin if desired.,Public contact form is functional.,No
TC-036,User Interface,UI/UX,"Verify navigation between Rooms, Booking and other public sections during booking flow","1. Open public site.
2. Navigate between Rooms, Booking, Amenities, Location and Contact menu items.
3. Start a booking from Rooms page.
4. Use navigation to move away and then return to booking step.
5. Observe behaviour.",Navigation menu works on all pages; booking flow is reachable from Rooms and Booking menus without broken links or errors.,Public site is accessible.,No
